productId,skuId,merchantCategoryId,topSpecifications,displayName,productType,viewTemplate,url,brand,mediaUrls,badges,multipurposeBadges,meatStickers,totalReviews,rating,variants,sellerId,sellerName,offeringId,isBestSeller,isSponsored,GSCCategoryId,promotions,installmentsWithoutInterest,media.id,media.type,media.onImageHover,discountBadge.label,discountBadge.styles.backgroundColor,discountBadge.styles.textColor,availability.homeDeliveryShipping,availability.pickUpFromStoreShipping,availability.internationalShipping,availability.primeShipping,availability.expressShipping,internetPrice,normalPrice,cmrPrice,eventPrice
17055793,17055793,J11130101,"['Capacidad de almacenamiento: 1TB', 'Procesador: AMD RYZEN ZEN 2', 'Entradas USB: 4', 'Entradas HDMI: 1', 'Conectividad: WiFi/Bluetooth']",Consola PS5 Slim Standard + 2 Juegos,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/17055793/Consola-PS5-Slim-Standard-+-2-Juegos-Sony,SONY,"['https://media.falabella.com/falabellaCL/17055793_1/public', 'https://media.falabella.com/falabellaCL/17055793_2/public', 'https://media.falabella.com/falabellaCL/17055793_3/public', 'https://media.falabella.com/falabellaCL/17055793_4/public', 'https://media.falabella.com/falabellaCL/17055793_5/public']",[],[],"[{'label': 'Llega mañana', 'type': 'next_day', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}, {'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}, {'label': 'Retira mañana', 'type': 'cc_next_day', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",61,4.7541,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",FALABELLA_CHILE,FALABELLA,17055793,False,False,G19030102,[],[],17055793,PRODUCT,FETCH_SECOND_IMAGE,-28%,#EB0029,#ffffff,,,,,,579.990,799.990,,
17481282,17481282,J11130101,[],Ps5 Hw Bundle Digital Gt7 Astro,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/17481282/Ps5-Hw-Bundle-Digital-Gt7-Astro-Sony,SONY,"['https://media.falabella.com/falabellaCL/17481282_1/public', 'https://media.falabella.com/falabellaCL/17481282_2/public', 'https://media.falabella.com/falabellaCL/17481282_3/public', 'https://media.falabella.com/falabellaCL/17481282_4/public', 'https://media.falabella.com/falabellaCL/17481282_5/public']",[],[],"[{'label': 'Retira mañana', 'type': 'cc_next_day', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",1,5,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",FALABELLA_CHILE,FALABELLA,17481282,False,False,G19030102,[],[],17481282,PRODUCT,FETCH_SECOND_IMAGE,-18%,#EB0029,#ffffff,,,,,,529.990,609.990,499.990,
17055794,17055794,J11130101,"['Capacidad de almacenamiento: 1TB', 'Procesador: AMD RYZEN ZEN 2', 'Entradas USB: 4', 'Entradas HDMI: 1', 'Conectividad: WiFi/Bluetooth']",Consola PS5 Slim Digital + 2 Jgos,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/17055794/Consola-PS5-Slim-Digital-+-2-Jgos,SONY,"['https://media.falabella.com/falabellaCL/17055794_1/public', 'https://media.falabella.com/falabellaCL/17055794_2/public', 'https://media.falabella.com/falabellaCL/17055794_3/public', 'https://media.falabella.com/falabellaCL/17055794_4/public', 'https://media.falabella.com/falabellaCL/17055794_5/public']",[],[],"[{'label': 'Retira mañana', 'type': 'cc_next_day', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",284,4.831,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",FALABELLA_CHILE,FALABELLA,17055794,False,False,G19030102,[],[],17055794,PRODUCT,FETCH_SECOND_IMAGE,-28%,#EB0029,#ffffff,,,,,,519.990,719.990,,
126614389,126614390,,[],Consola PS5 PlayStation 5 Slim (Edición Digital),REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/126614389/Consola-Sony-PS5-PlayStation-5-Slim-(Edicion-Digital),SONY,"['https://media.falabella.com/falabellaCL/126614390_01/public', 'https://media.falabella.com/falabellaCL/126614390_02/public', 'https://media.falabella.com/falabellaCL/126614390_03/public', 'https://media.falabella.com/falabellaCL/126614390_04/public']",[],[],"[{'label': 'Retira mañana', 'type': 'cc_next_day', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",68,4.5441,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC8CF02,Bestmart,126614390,False,False,G19030102,[],[],126614390,PRODUCT,FETCH_SECOND_IMAGE,-16%,#EB0029,#ffffff,,,,,,,629.990,529.990,549.990
123426296,123426297,,[],Consola Switch Modelo OLED Blanco,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/123426296/Consola-Nintendo-Switch-Modelo-OLED-Blanco,NINTENDO,"['https://media.falabella.com/falabellaCL/123426297_01/public', 'https://media.falabella.com/falabellaCL/123426297_02/public', 'https://media.falabella.com/falabellaCL/123426297_03/public', 'https://media.falabella.com/falabellaCL/123426297_04/public', 'https://media.falabella.com/falabellaCL/123426297_05/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",151,4.8079,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC8CF02,Bestmart,123426297,False,False,G19030102,[],[],123426297,PRODUCT,FETCH_SECOND_IMAGE,-30%,#EB0029,#ffffff,,,,,,,399.990,279.990,299.990
123426427,123426431,,[],Consola Switch Modelo OLED Neon,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/123426427/Consola-Nintendo-Switch-Modelo-OLED-Neon,NINTENDO,"['https://media.falabella.com/falabellaCL/123426431_01/public', 'https://media.falabella.com/falabellaCL/123426431_02/public', 'https://media.falabella.com/falabellaCL/123426431_03/public', 'https://media.falabella.com/falabellaCL/123426431_04/public', 'https://media.falabella.com/falabellaCL/123426431_05/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",118,4.4746,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC8CF02,Bestmart,123426431,False,False,G19030102,[],[],123426431,PRODUCT,FETCH_SECOND_IMAGE,-30%,#EB0029,#ffffff,,,,,,,399.990,279.990,299.990
144564924,144564925,,[],Switch 2 con Mario Kart World,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/144564924/Nintendo-Switch-2-con-Mario-Kart-World,NINTENDO,"['https://media.falabella.com/falabellaCL/144564925_01/public', 'https://media.falabella.com/falabellaCL/144564925_02/public', 'https://media.falabella.com/falabellaCL/144564925_03/public', 'https://media.falabella.com/falabellaCL/144564925_04/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",32,4.6875,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SCE6504,zoombigdeal,144564925,False,False,G19030102,[],[],144564925,PRODUCT,FETCH_SECOND_IMAGE,-10%,#EB0029,#ffffff,,,Compra internacional,,,,699.990,629.990,679.990
126614735,126614736,,[],Consola PS5 PlayStation 5 Slim (Edición Disco),REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/126614735/Consola-Sony-PS5-PlayStation-5-Slim-(Edicion-Disco),SONY,"['https://media.falabella.com/falabellaCL/126614736_01/public', 'https://media.falabella.com/falabellaCL/126614736_02/public', 'https://media.falabella.com/falabellaCL/126614736_03/public', 'https://media.falabella.com/falabellaCL/126614736_04/public']",[],[],[],48,4.625,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC8CF02,Bestmart,126614736,False,False,G19030102,[],[],126614736,PRODUCT,FETCH_SECOND_IMAGE,-16%,#EB0029,#ffffff,,,,,,,699.990,589.990,614.990
124239995,124239996,,[],Consola Series S 512GB SSD - Blanco,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/124239995/Consola-XBOX-Series-S-512GB-SSD-Blanco,XBOX,"['https://media.falabella.com/falabellaCL/124239996_01/public', 'https://media.falabella.com/falabellaCL/124239996_02/public', 'https://media.falabella.com/falabellaCL/124239996_03/public', 'https://media.falabella.com/falabellaCL/124239996_04/public', 'https://media.falabella.com/falabellaCL/124239996_05/public']",[],[],[],4,5,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC8CF02,Bestmart,124239996,False,False,G19030102,[],[],124239996,PRODUCT,FETCH_SECOND_IMAGE,-20%,#EB0029,#ffffff,,,,,,,499.990,399.990,419.990
17305144,17305144,J11130101,"['Capacidad de almacenamiento: 2TB', 'Procesador: 8 núcleos x 86 AMD', 'Entradas USB: 2', 'Entradas HDMI: 1', 'Conectividad: WiFi/Bluetooth']",Consola Pro PS5 Sonyc,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/17305144/Consola-Pro-PS5-Sonyc,SONY,"['https://media.falabella.com/falabellaCL/17305144_1/public', 'https://media.falabella.com/falabellaCL/17305144_2/public', 'https://media.falabella.com/falabellaCL/17305144_3/public', 'https://media.falabella.com/falabellaCL/17305144_4/public', 'https://media.falabella.com/falabellaCL/17305144_5/public']",[],[],"[{'label': 'Retira mañana', 'type': 'cc_next_day', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",11,4.5455,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",FALABELLA_CHILE,FALABELLA,17305144,False,False,G19030102,[],[],17305144,PRODUCT,FETCH_SECOND_IMAGE,,,,,,,,,1.099.990,,,
